model,id,query,expected,length,difficulty,category,corrected,model_used,changed,latency_ms,wall_ms,error
byt5-small,L3-MED-006,dell xps 15 oledd laptp,dell xps 15 oled laptop,medium,L3,double_edit_or_transpose,xm10> oled laptop,byt5-small,True,137.95,2199.140799988527,
byt5-small,L3-MED-007,asus rog strix moniter,asus rog strix monitor,medium,L3,double_edit_or_transpose,xm10> xm10> xm2,byt5-small,True,88.94,2131.972400005907,
byt5-small,L3-MED-008,hp laserjett pro printr,hp laserjet pro printer,medium,L3,double_edit_or_transpose,laserjet pro printer,byt5-small,True,200.71,2265.2003000257537,
byt5-small,L3-MED-009,lenovo thinkpadd x1 carbn,lenovo thinkpad x1 carbon,medium,L3,double_edit_or_transpose,x1000 x1 carbon,byt5-small,True,88.0,2158.9170999941416,
byt5-small,L3-MED-010,macboook pro m3 max,macbook pro m3 max,medium,L3,double_edit_or_transpose,xm10> pro <xm1>,byt5-small,True,92.68,2135.862900002394,
byt5-small,L3-MED-011,airpod pro 2 usb-c,airpods pro 2 usb-c,medium,L3,double_edit_or_transpose,xm80 pro 2 usb-c,byt5-small,True,226.78,2267.2564000240527,
byt5-small,L3-MED-012,kindel paperwhitee signature,kindle paperwhite signature,medium,L3,double_edit_or_transpose,paperwhite signature,byt5-small,True,138.92,2199.741400021594,
byt5-small,L3-MED-013,playstation 5 dualsense controler,playstation 5 dualsense controller,medium,L3,double_edit_or_transpose,xm10> <xm10> controller,byt5-small,True,129.65,2166.166799957864,
byt5-small,L3-MED-014,xbox sereies x wireles controller,xbox series x wireless controller,medium,L3,double_edit_or_transpose,series x wireless controller,byt5-small,True,260.05,2308.5871000075713,
byt5-small,L3-MED-015,nvidia rtx 4090 founders editon,nvidia rtx 4090 founders edition,medium,L3,double_edit_or_transpose,xm10> founders edition,byt5-small,True,128.39,2184.651200019289,
byt5-small,L3-MED-016,amd ryzn 9 7950x cpu,amd ryzen 9 7950x cpu,medium,L3,double_edit_or_transpose,xm10> <<m10> 9 7950x <,byt5-small,True,131.47,2168.9329000073485,
byt5-small,L3-MED-017,intel core i9 14900k unlokced,intel core i9 14900k unlocked,medium,L3,double_edit_or_transpose,xm10 <<m10> 14900k unlocked,byt5-small,True,207.58,2263.5658999788575,
byt5-small,L3-MED-018,msi mag 274qrf gamming monitor,msi mag 274qrf gaming monitor,medium,L3,double_edit_or_transpose,mag 274qrf gaming monitor,byt5-small,True,151.55,2198.7193999812007,
byt5-small,L3-MED-019,corsiar vengance 32gb ddr5,corsair vengeance 32gb ddr5,medium,L3,double_edit_or_transpose,mx100 xm1> 32gb ddr5,byt5-small,True,126.26,2174.230400007218,
byt5-small,L3-MED-020,samsng 980 pro 1tb sdd,samsung 980 pro 1tb ssd,medium,L3,double_edit_or_transpose,mpg 980 pro 1tb sale,byt5-small,True,263.51,2335.657399962656,
byt5-small,L3-MED-021,wd blackk 2tb hardrive,wd black 2tb hard drive,medium,L3,double_edit_or_transpose,black 2tb hardrive,byt5-small,True,102.06,2177.7726000291295,
byt5-small,L3-MED-022,asus rt-ax88u wifii rooter,asus rt-ax88u wifi router,medium,L3,double_edit_or_transpose,rt-ax88u wifi rooter,byt5-small,True,120.01,2178.119999996852,
byt5-small,L3-MED-023,lg c3 65 inch oledd televison,lg c3 65 inch oled television,medium,L3,double_edit_or_transpose,mx 65 inch oled television,byt5-small,True,260.1,2305.4448000038974,
byt5-small,L3-MED-024,ankr magsafe wirless charer,anker magsafe wireless charger,medium,L3,double_edit_or_transpose,xm10> wireless charger,byt5-small,True,132.68,2175.1241000019945,
byt5-small,L3-MED-025,logitech g pro superlite mose,logitech g pro superlight mouse,medium,L3,double_edit_or_transpose,xm80 pro superlite modem,byt5-small,True,138.77,2192.8751000086777,
byt5-small,L3-MED-026,razer huntsmen v3 prr tkll,razer huntsman v3 pro tkl,medium,L3,double_edit_or_transpose,xm10> <<100> v3 pro tkl,byt5-small,True,187.57,2246.9478999846615,
byt5-small,L3-MED-027,senhiser hd 660s2 hedphones,sennheiser hd 660s2 headphones,medium,L3,double_edit_or_transpose,sennheiser mmx 660s2 headphones,byt5-small,True,171.67,2242.128500016406,
byt5-small,L3-MED-028,shre sm7b microfone,shure sm7b microphone,medium,L3,double_edit_or_transpose,msi msi microfone,byt5-small,True,233.39,2292.737700045109,
byt5-small,L3-MED-029,elgto stream dec mk2,elgato stream deck mk2,medium,L3,double_edit_or_transpose,stream deck mk2,byt5-small,True,105.79,2159.960399963893,
byt5-small,L3-MED-030,aple watche series 9,apple watch series 9,medium,L3,double_edit_or_transpose,apple watch series 9,byt5-small,True,120.4,2159.5715999719687,
byt5-small,L3-MED-031,samsng galxy buds pro 2,samsung galaxy buds pro 2,medium,L3,double_edit_or_transpose,xm10> <<100> buds pro 2,byt5-small,True,236.54,2300.563700031489,
byt5-small,L3-MED-032,steelseries arcis nva pro,steelseries arctis nova pro,medium,L3,double_edit_or_transpose,xm10> <<100> nav pro,byt5-small,True,115.82,2168.784899986349,
byt5-small,L3-MED-033,hyperx clud alpa s,hyperx cloud alpha s,medium,L3,double_edit_or_transpose,xm10> <<m10> <,byt5-small,True,107.06,2150.1394999795593,
byt5-small,L3-MED-034,ankr soundcre liberty 4,anker soundcore liberty 4,medium,L3,double_edit_or_transpose,xm10> liberty 4,byt5-small,True,196.36,2249.842199962586,
byt5-small,L3-MED-035,logitec g502 hero gamming mose,logitech g502 hero gaming mouse,medium,L3,double_edit_or_transpose,xm10> hero gaming modem,byt5-small,True,127.09,2189.280799997505,
byt5-small,L3-MED-036,razerr basilisk v3 pro mose,razer basilisk v3 pro mouse,medium,L3,double_edit_or_transpose,xm10> <<100> v3 pro sale,byt5-small,True,134.31,2206.4118000562303,
byt5-small,L3-MED-037,corsiar k95 rgb platnum xt,corsair k95 rgb platinum xt,medium,L3,double_edit_or_transpose,xm10> rgb platinum xt,byt5-small,True,195.3,2279.4559999601915,
byt5-small,L3-MED-038,razer blackwidoow v4 pro,razer blackwidow v4 pro,medium,L3,double_edit_or_transpose,mx100 xm1> v4 pro,byt5-small,True,103.06,2140.458600013517,
byt5-small,L3-MED-039,steel seris apex pro tkl,steelseries apex pro tkl,medium,L3,double_edit_or_transpose,steel series 50 mm tkl,byt5-small,True,122.64,2181.656699976884,
byt5-small,L3-LNG-000,aple macbok pro 16 inch m3 max 64gb 2tb space blak,apple macbook pro 16 inch m3 max 64gb 2tb space black,long,L3,double_edit_or_transpose,apple <<100 pro 16 inch <<100 64gb 2tb space black,byt5-small,True,353.98,2396.7974000261165,
byt5-small,L3-LNG-001,samsng galxy s24 ultra 512gb titanim black unloked,samsung galaxy s24 ultra 512gb titanium black unlocked,long,L3,double_edit_or_transpose,x100> x24 ultra 512gb titanium black unlooked,byt5-small,True,230.92,2283.9313999866135,
byt5-small,L3-LNG-002,asus rog stix scar 18 g834 gamming laptp rtx 4090,asus rog strix scar 18 g834 gaming laptop rtx 4090,long,L3,double_edit_or_transpose,x100 stick scar 18 g834 gaming laptop laptop,byt5-small,True,244.42,2312.562600011006,
byt5-small,L3-LNG-003,razerr blad 18 2024 intel core i9 rtx 4080 240hz qhdd,razer blade 18 2024 intel core i9 rtx 4080 240hz qhd,long,L3,double_edit_or_transpose,blade 18 2024 <,byt5-small,True,91.38,2150.9642000310123,
byt5-small,L3-LNG-004,lg ultragar 27 inch 4k oledd gamming moniter 240hz,lg ultragear 27 inch 4k oled gaming monitor 240hz,long,L3,double_edit_or_transpose,ultragear 27 inch 4k oled gaming 240hz,byt5-small,True,318.19,2352.8296999866143,
byt5-small,L3-LNG-005,logitec mx mater 3s for mac perfomance wirless mose,logitech mx master 3s for mac performance wireless mouse,long,L3,double_edit_or_transpose,mx master 3s for <,byt5-small,True,114.55,2175.821900018491,
byt5-small,L3-LNG-006,sony wh 1000xm5 wirless noise cancling hedphones black,sony wh 1000xm5 wireless noise canceling headphones black,long,L3,double_edit_or_transpose,wh 1000xm5 wireless noise canoning headphones black,byt5-small,True,274.36,2318.32319998648,
byt5-small,L3-LNG-007,bose quitcomfort ultra wirless noise cancelling earbud,bose quietcomfort ultra wireless noise cancelling earbuds,long,L3,double_edit_or_transpose,ultra wireless noise cancelling earbuds,byt5-small,True,211.17,2270.323599979747,
byt5-small,L3-LNG-008,corsiar hs80 max wirless gamming headsett rgb dolby atmos,corsair hs80 max wireless gaming headset rgb dolby atmos,long,L3,double_edit_or_transpose,max wireless gaming headset rgb dolby atmos,byt5-small,True,227.43,2269.047199981287,
byt5-small,L3-LNG-009,nvidia gefoce rtx 4090 24gb gddr6x graphic crd founders,nvidia geforce rtx 4090 24gb gddr6x graphics card founders,long,L3,double_edit_or_transpose,x100> <<m10> <<m10> 24gb gdr6 graphic for founders,byt5-small,True,262.98,2320.1664999942295,
byt5-small,L3-LNG-010,amd ryzn 9 7950x3d 16 core 32 thread desktp procesor,amd ryzen 9 7950x3d 16 core 32 thread desktop processor,long,L3,double_edit_or_transpose,xm1> <<m10> 9 7950x3d 16 core 32 thread desktop desktop,byt5-small,True,288.46,2340.0057000108063,
byt5-small,L3-LNG-011,intel cor i9 14900k unloked desktop procesor 24 corres,intel core i9 14900k unlocked desktop processor 24 cores,long,L3,double_edit_or_transpose,core I9 14900k unlocked desktop <,byt5-small,True,193.92,2237.3899999656714,
byt5-small,L3-LNG-012,samsng 990 pro 2tb pcie 4.0 nvme m 2 internl sdd,samsung 990 pro 2tb pcie 4.0 nvme m 2 internal ssd,long,L3,double_edit_or_transpose,xp-pen 2tb pixel 4.0 nvme m 2 internal sd,byt5-small,True,225.18,2283.133600023575,
byt5-small,L3-LNG-013,westrn digtal black sn850x 1tb nvme internl gaming sdd,western digital black sn850x 1tb nvme internal gaming ssd,long,L3,double_edit_or_transpose,western digital black sn850x 1tb nvme internal gaming sd,byt5-small,True,291.38,2342.369099962525,
byt5-small,L3-LNG-014,asus rog stix x670e creator wifii atx motherbord ddr5,asus rog strix x670e creator wifi atx motherboard ddr5,long,L3,double_edit_or_transpose,x100> xtx x670e creator wifi atx ddr5,byt5-small,True,221.69,2268.6782000237145,
byt5-small,L3-LNG-015,lg c3 65 inch oledd evo 4k smart tvv with self lit pixells,lg c3 65 inch oled evo 4k smart tv with self lit pixels,long,L3,double_edit_or_transpose,mx 65 inch oled evo 4k smart tv with self lite pixels,byt5-small,True,283.37,2331.9202000275254,
byt5-small,L3-LNG-016,sony braviar xr 75 inch a95l qd oledd 4k hdr smart tvv,sony bravia xr 75 inch a95l qd oled 4k hdr smart tv,long,L3,double_edit_or_transpose,xp-pen xr 75 inch a95 qd oled 4k for smart tv,byt5-small,True,243.41,2292.8219999885187,
byt5-small,L3-LNG-017,ankr 737 powr bank 24000mah 140w usb c portble charer,anker 737 power bank 24000mah 140w usb c portable charger,long,L3,double_edit_or_transpose,mpg 737 power bank 2400mah 140w usb c portable charger,byt5-small,True,296.64,2369.547899987083,
byt5-small,L3-LNG-018,ugren nexode 100w usb c gan chargr 4 port fast charing,ugreen nexode 100w usb c gan charger 4 port fast charging,long,L3,double_edit_or_transpose,ugreen nexode 100w usb c gan charge 4 port fast sharing,byt5-small,True,282.43,2328.537499997765,
byt5-small,L3-LNG-019,sateci usb c hub multport adaptr pro for macboook pro,satechi usb c hub multiport adapter pro for macbook pro,long,L3,double_edit_or_transpose,asrock usb c hub multiport adapter pro for $500 pro,byt5-small,True,274.64,2309.447299980093,
byt5-small,L3-LNG-020,razerr basilik v3 pro wirless ergonmic gamming mose 30k dpi,razer basilisk v3 pro wireless ergonomic gaming mouse 30k dpi,long,L3,double_edit_or_transpose,xm10> <<100 v3 pro wireless ergonomic gaming model 30k dpi,byt5-small,True,295.91,2348.797300015576,
byt5-small,L3-LNG-021,logitec g pro x superlight 2 wirless gamming mose hero 2,logitech g pro x superlight 2 wireless gaming mouse hero 2,long,L3,double_edit_or_transpose,superlight 2 wireless gaming bose hero 2,byt5-small,True,212.94,2267.307100002654,
byt5-small,L3-LNG-022,corsiar k70 rgb pro mecanikal gamming kybord cherry mx red,corsair k70 rgb pro mechanical gaming keyboard cherry mx red,long,L3,double_edit_or_transpose,rgb pro mechanical gaming kyborg cherry mx red,byt5-small,True,235.62,2295.891500019934,
byt5-small,L3-LNG-023,senhiser hd 800 s referenc open back hedphones audiphile,sennheiser hd 800 s reference open back headphones audiophile,long,L3,double_edit_or_transpose,sennheiser mmx 800 s reference open back headphones audio-tech,byt5-small,True,324.48,2376.8412999925204,
byt5-small,L3-LNG-024,shre mv7 pls podcast dynamic microfone usb xlr,shure mv7 plus podcast dynamic microphone usb xlr,long,L3,double_edit_or_transpose,mv7 plus podcast dynamic microsoft usb xlr,byt5-small,True,216.73,2265.088799991645,
byt5-small,L3-LNG-025,elgto cam link 4k externl vidoe capture crd hdmi,elgato cam link 4k external video capture card hdmi,long,L3,double_edit_or_transpose,xm10> 4k extern video capture for hdmi,byt5-small,True,230.46,2279.2026000097394,
byt5-small,L3-LNG-026,rde procastor broadcast quailty dynamic microfone xlr,rode procaster broadcast quality dynamic microphone xlr,long,L3,double_edit_or_transpose,rode procaster broadcast quality dynamic microfone xlr,byt5-small,True,275.86,2347.3405999829993,
byt5-small,L3-LNG-027,blu yeti x profesional condensr usb microfone for streming,blue yeti x professional condenser usb microphone for streaming,long,L3,double_edit_or_transpose,blue xm80 x professional condenser usb microfone for streaming,byt5-small,True,318.45,2365.2869999641553,
byt5-small,L3-LNG-028,audio technia at2020 cardiod condensr studio xlr microfone,audio technica at2020 cardioid condenser studio xlr microphone,long,L3,double_edit_or_transpose,audio technica at2020 cardio condenser studio xlr microfone,byt5-small,True,309.19,2379.8110999632627,
byt5-small,L3-LNG-029,fifne ampligame a8 usb gamming microfone rgb cardiod,fifine ampligame a8 usb gaming microphone rgb cardioid,long,L3,double_edit_or_transpose,find amplifi amplifi a8 usb gaming microfone rgb cardio,byt5-small,True,280.55,2347.3277999437414,
byt5-small,L3-LNG-030,samsng odyssy neo g9 57 inch dul 4k 240hz curvd moniter,samsung odyssey neo g9 57 inch dual 4k 240hz curved monitor,long,L3,double_edit_or_transpose,odyssey neo g9 57 inch duo 4k 240hz review,byt5-small,True,235.63,2266.587599995546,
byt5-small,L3-LNG-031,asus rog swft pg27aqdm 26.5 inch 1440p oledd 240hz moniter,asus rog swift pg27aqdm 26.5 inch 1440p oled 240hz monitor,long,L3,double_edit_or_transpose,swift pg27qdm 26.5 inch 1440p oled 240hz,byt5-small,True,221.46,2265.4310999787413,
byt5-small,L3-LNG-032,lg 27gp950 b ultragar 27 inch 4k nano ips 144hz gamming moniter,lg 27gp950 b ultragear 27 inch 4k nano ips 144hz gaming monitor,long,L3,double_edit_or_transpose,gp950 b ultragear 27 inch 4k nano pixel 14hz gaming gaming,byt5-small,True,328.7,2375.2111000358127,
byt5-small,L3-LNG-033,alienwar aw3423dwf 34 inch curvd qd oledd 165hz ultawide,alienware aw3423dwf 34 inch curved qd oled 165hz ultrawide,long,L3,double_edit_or_transpose,ax3423dwf 34 inch curve qd oled 165hz ultrawide,byt5-small,True,264.14,2299.5082999696024,
byt5-small,L3-LNG-034,aple ipad pro 12.9 inch m4 wifii celluar 1tb space gry,apple ipad pro 12.9 inch m4 wifi cellular 1tb space gray,long,L3,double_edit_or_transpose,apple <<12.9 inch x12.9 inch wifi cellular 1tb space gray,byt5-small,True,304.03,2367.879699973855,
byt5-small,L3-LNG-035,microsft surface pro 9 inel core i7 16gb 256gb plat,microsoft surface pro 9 intel core i7 16gb 256gb platinum,long,L3,double_edit_or_transpose,xm10> <<m10> 9 <<m20> <,byt5-small,True,129.34,2185.1943000219762,
byt5-small,L3-LNG-036,googel pixel 8 pro 256gb obsidian unloked smartfone,google pixel 8 pro 256gb obsidian unlocked smartphone,long,L3,double_edit_or_transpose,xm1> <<100 pro 256gb obsidian unlooked smartphone,byt5-small,True,263.73,2311.0144999809563,
byt5-small,L3-LNG-037,oneplus 12 5g 16gb 512gb fluid emerld unloked,oneplus 12 5g 16gb 512gb fluid emerald unlocked,long,L3,double_edit_or_transpose,mpg 12 5g 16gb 512gb fluid ember unlooked,byt5-small,True,227.25,2288.6909000226296,
byt5-small,L3-LNG-038,xiaomi 14 ultra 16gb 1tb leica camera flagship,xiaomi 14 ultra 16gb 1tb leica camera flagship,long,L3,double_edit_or_transpose,mpg 14 ultra 16gb 1tb camera flagship,byt5-small,True,195.28,2247.9134999448434,
byt5-small,L3-LNG-039,nothing phone 2a plus 12gb 256gb glyph interfac,nothing phone 2a plus 12gb 256gb glyph interface,long,L3,double_edit_or_transpose,iphone 2a plus 12gb 256gb glyph interface,byt5-small,True,235.31,2282.2338999831118,
byt5-small,L4-SHO-000,smartfone,smartphone,short,L4,dense_phonetic,smartphone,byt5-small,True,65.17,2094.9779999791645,
byt5-small,L4-SHO-001,airepods,airpods,short,L4,dense_phonetic,mmx 00,byt5-small,True,114.57,2160.8029000344686,
byt5-small,L4-SHO-002,hedphons,headphones,short,L4,dense_phonetic,headphones,byt5-small,True,64.39,2099.588799988851,
byt5-small,L4-SHO-003,microfone,microphone,short,L4,dense_phonetic,microphone,byt5-small,True,64.91,2111.7547000176273,
byt5-small,L4-SHO-004,wirelss,wireless,short,L4,dense_phonetic,wireless,byt5-small,True,131.17,2204.8492000321858,
byt5-small,L4-SHO-005,bluthooth,bluetooth,short,L4,dense_phonetic,bluethooth,byt5-small,True,67.74,2114.2816000501625,
byt5-small,L4-SHO-006,noiscanceling,noise canceling,short,L4,dense_phonetic,discanceling,byt5-small,True,219.49,2261.7843999760225,
byt5-small,L4-SHO-007,powrbnk,power bank,short,L4,dense_phonetic,powerbonk,byt5-small,True,59.21,2108.5066000232473,
byt5-small,L4-SHO-008,gpu rtx 4090ti,gpu rtx 4090 ti,short,L4,dense_phonetic,xm1+ <<100> 4090ti,byt5-small,True,106.17,2155.5773000000045,
byt5-small,L4-SHO-009,ddr5 32gigs,ddr5 32gb,short,L4,dense_phonetic,ddr5 32gbit,byt5-small,True,73.65,2117.79899999965,
byt5-small,L4-SHO-010,ssd 2terabyte,ssd 2tb,short,L4,dense_phonetic,gigabyte,byt5-small,True,241.71,2292.226899997331,
byt5-small,L4-SHO-011,monitor 144 hertz,monitor 144hz,short,L4,dense_phonetic,monitor 14 hero,byt5-small,True,93.7,2150.540699949488,
byt5-small,L4-SHO-012,4k tellevizon,4k television,short,L4,dense_phonetic,4k television,byt5-small,True,79.26,2160.2852000505663,
byt5-small,L4-SHO-013,ergmonomic mose,ergonomic mouse,short,L4,dense_phonetic,ergonomic modem,byt5-small,True,189.93,2239.4594000070356,
byt5-small,L4-SHO-014,mecan keybd,mechanical keyboard,short,L4,dense_phonetic,canon keyboard,byt5-small,True,90.97,2151.077999966219,
byt5-small,L4-SHO-015,solidstat drv,solid state drive,short,L4,dense_phonetic,solidstar ddr5,byt5-small,True,101.5,2173.0743999942206,
